Name,Year_of_Release,Genre,Publisher,Global_Sales,Critic_Score,User_Score
Need for Speed Underground,2003,Racing,Electronic Arts,0.29,77.0,8.2
Tiger Woods PGA Tour 2005,2004,Sports,Electronic Arts,1.44,88.0,8.2
Star Wars: The Force Unleashed,2008,Action,LucasArts,1.86,71.0,7.9
Shin Megami Tensei: Digital Devil Saga 2,2005,Role-Playing,Ghostlight,0.08,82.0,7.9
Batman: Arkham VR,2016,Action,Warner Bros. Interactive Entertainment,0.3,75.0,7.3
Aliens: Colonial Marines,2013,Shooter,Sega,0.6,43.0,3.6
CSI: Crime Scene Investigation,2004,Adventure,Ubisoft,0.12,45.0,7.3
Super Ghouls 'n Ghosts,2002,Platform,Capcom,0.07,78.0,8.8
F1 2012,2012,Racing,Codemasters,0.49,84.0,6.9
Tom Clancy's Ghost Recon Advanced Warfighter,2006,Shooter,Ubisoft,1.54,90.0,8.0
Undead Knights,2009,Action,Ubisoft Annecy,0.12,63.0,8.0
Madden NFL 2004,2003,Sports,Electronic Arts,0.31,70.0,6.6
South Park: The Stick of Truth,2014,Role-Playing,Ubisoft,0.19,85.0,8.6
MySims SkyHeroes,2010,Action,Electronic Arts,0.1,56.0,5.5
Untold Legends: Brotherhood of the Blade,2005,Role-Playing,Activision,1.09,68.0,7.6
Spider-Man: Friend or Foe,2007,Action,Activision,0.37,62.0,8.3
MotorStorm: Apocalypse,2011,Racing,Sony Computer Entertainment,0.48,77.0,7.7
Fuel,2009,Racing,Codemasters,0.31,66.0,7.0
Prince of Persia: The Forgotten Sands,2010,Action,Ubisoft,0.62,74.0,7.8
NFL Blitz 20-02,2002,Sports,Midway Games,0.28,76.0,8.9
Blood Bowl,2009,Sports,Focus Home Interactive,0.16,61.0,5.1
Pitfall: The Lost Expedition,2004,Platform,Activision,0.2,70.0,8.9
Rayman 3: Hoodlum Havoc,2003,Platform,Ubisoft,0.03,74.0,8.3
Syberia,2003,Action,Microids,0.1,72.0,7.0
Midnight Club II,2003,Racing,Take-Two Interactive,0.5,86.0,7.6
Monsters vs. Aliens,2009,Action,Activision,0.17,63.0,6.6
SoulCalibur Legends,2007,Action,Namco Bandai Games,0.18,52.0,5.7
Epic Mickey,2010,Platform,Disney Interactive Studios,3.0,73.0,7.0
NBA 2K13,2012,Sports,Take-Two Interactive,0.13,85.0,7.0
Crysis 3,2013,Shooter,Electronic Arts,0.87,77.0,6.3
Gitaroo Man,2001,Misc,THQ,0.05,82.0,8.7
Fatal Frame II: Crimson Butterfly,2003,Action,Ubisoft,0.16,81.0,9.2
Justice League Heroes: The Flash,2006,Action,Eidos Interactive,0.03,72.0,7.4
Peter Jackson's King Kong: The Official Game of the Movie,2005,Action,Ubisoft,0.24,81.0,8.3
Skylanders: Trap Team,2014,Action,Activision,0.44,78.0,5.6
Vampire Night,2001,Shooter,Sony Computer Entertainment,0.14,65.0,8.0
Far Cry: Primal,2016,Action,Ubisoft,0.16,74.0,4.8
UEFA Champions League 2006-2007,2007,Sports,Electronic Arts,0.05,72.0,8.2
Ace Combat 2,1997,Simulation,Sony Computer Entertainment,0.89,83.0,8.2
The Witcher 2: Assassins of Kings,2011,Action,Namco Bandai Games,0.96,88.0,8.5
NieR,2010,Role-Playing,Square Enix,0.29,67.0,8.3
The Darkness,2007,Shooter,Take-Two Interactive,0.66,80.0,7.7
Where the Wild Things Are,2009,Platform,Warner Bros. Interactive Entertainment,0.11,51.0,5.4
Game Party in Motion,2010,Misc,Warner Bros. Interactive Entertainment,0.58,33.0,3.7
FIFA Soccer 09,2008,Sports,Electronic Arts,0.02,77.0,6.8
Borderlands: The Pre-Sequel,2014,Shooter,Take-Two Interactive,0.72,74.0,6.4
All-Star Baseball 2004,2003,Sports,Acclaim Entertainment,0.08,80.0,9.2
Solatorobo: Red the Hunter,2010,Role-Playing,Nintendo,0.2,76.0,7.9
Battlefield 2: Modern Combat,2006,Shooter,Electronic Arts,0.41,77.0,7.3
Jet Grind Radio,2003,Action,Sega,0.03,74.0,9.3
Black,2006,Shooter,Electronic Arts,1.25,79.0,8.4
XGIII: Extreme G Racing,2001,Racing,Acclaim Entertainment,0.15,83.0,7.8
Silent Hill: Shattered Memories,2010,Action,Konami Digital Entertainment,0.59,77.0,6.8
Godai: Elemental Force,2002,Action,3DO,0.07,27.0,3.8
Call of Duty: Modern Warfare 2,2009,Shooter,Activision,10.6,94.0,6.3
MLB Power Pros 2008,2008,Sports,Konami Digital Entertainment,0.15,67.0,8.5
Gears of War 3,2011,Shooter,Microsoft Game Studios,6.21,91.0,7.8
Dragon Ball Z: Budokai 2,2003,Fighting,Atari,2.41,66.0,8.2
Pac-Man World 2,2002,Action,Namco Bandai Games,1.51,73.0,7.8
Tony Hawk: Shred,2010,Sports,Activision,0.28,56.0,6.7
Worms: Open Warfare 2,2007,Strategy,THQ,0.35,81.0,9.1
Fatal Frame: Maiden of Black Water,2014,Action,Nintendo,0.11,67.0,7.6
Crash Bandicoot 2: N-Tranced,2003,Platform,Vivendi Games,1.36,75.0,7.8
[Prototype 2],2012,Action,Activision,0.74,79.0,6.8
Call of Juarez: The Cartel,2011,Shooter,Ubisoft,0.29,45.0,5.5
Dragon Ball Z: Budokai Tenkaichi 2,2006,Fighting,Atari,0.79,73.0,8.6
Mirror's Edge Catalyst,2016,Platform,Electronic Arts,0.06,74.0,4.4
FIFA 14,2013,Sports,Electronic Arts,6.47,86.0,4.3
Steambot Chronicles: Battle Tournament,2008,Fighting,Irem Software Engineering,0.06,54.0,6.3
EverQuest Online Adventures,2003,Role-Playing,Sony Online Entertainment,0.43,74.0,8.2
Star Wars: Jedi Starfighter,2002,Simulation,Activision,0.44,78.0,5.2
Batman: Arkham Knight,2015,Action,Warner Bros. Interactive Entertainment,1.49,85.0,6.6
SpongeBob SquarePants: Battle for Bikini Bottom,2003,Platform,THQ,0.95,71.0,8.6
Just Dance 3,2011,Misc,Ubisoft,2.02,70.0,7.7
Cursed Mountain,2009,Adventure,Deep Silver,0.21,67.0,7.6
LEGO Marvel Super Heroes,2013,Action,Warner Bros. Interactive Entertainment,1.62,83.0,7.7
Manhunt 2,2007,Action,Take-Two Interactive,0.53,62.0,7.1
Football Manager Handheld 2010,2009,Sports,Sega,0.35,69.0,6.9
FIFA Soccer 09,2008,Sports,Electronic Arts,1.94,87.0,8.0
Fire Emblem: Radiant Dawn,2007,Strategy,Nintendo,0.49,78.0,8.7
Operation Flashpoint: Red River,2011,Shooter,Codemasters,0.07,67.0,4.9
Minority Report: Everybody Runs,2002,Action,Activision,0.1,54.0,5.0
Contra: Shattered Soldier,2002,Shooter,Konami Digital Entertainment,0.58,78.0,6.6
Shadow of Destiny,2001,Adventure,Konami Digital Entertainment,0.21,78.0,8.2
NFL Head Coach 09,2008,Sports,Electronic Arts,0.14,64.0,7.1
The Sims 2: Pets,2007,Simulation,Electronic Arts,0.47,65.0,7.3
Castlevania: Dawn of Sorrow,2005,Platform,Konami Digital Entertainment,0.43,89.0,8.5
Tom Clancy's Splinter Cell: Blacklist,2013,Action,Ubisoft,0.12,75.0,7.8
Pitfall: The Lost Expedition,2004,Platform,Activision,0.07,73.0,7.8
Trivial Pursuit unhinged,2004,Misc,Atari,0.09,58.0,8.0
Criminal Girls: Invite Only,2013,Role-Playing,Nippon Ichi Software,0.06,55.0,6.7
Jimmy Neutron: Boy Genius,2002,Platform,THQ,0.09,42.0,5.1
Death Jr. and the Science Fair of Doom,2007,Platform,Konami Digital Entertainment,0.08,47.0,7.5
Aliens: Colonial Marines,2013,Shooter,Sega,0.18,45.0,3.5
Pac-Man Collection,2001,Puzzle,Atari,2.94,79.0,7.8
X-Men: Destiny,2011,Action,Activision,0.24,47.0,5.0
We Cheer,2008,Simulation,505 Games,0.52,56.0,7.3
Shrek 2,2004,Platform,Activision,1.02,70.0,6.4
Contrast,2013,Platform,Focus Home Interactive,0.01,62.0,7.7
WWE '13,2012,Action,THQ,1.27,78.0,8.0
Naruto Shippuden: Ultimate Ninja Storm 2,2010,Fighting,Namco Bandai Games,0.78,74.0,8.5
Secret Agent Clank,2008,Platform,Sony Computer Entertainment,0.13,72.0,7.8
Madagascar: Escape 2 Africa,2008,Action,Activision,0.01,58.0,8.0
Capcom Digital Collection,2012,Action,Capcom,0.02,65.0,5.3
Cartoon Network: Punch Time Explosion,2011,Fighting,Deep Silver,0.1,58.0,5.9
Astonishia Story,2006,Role-Playing,Ubisoft,0.03,48.0,4.9
Saints Row IV,2013,Action,Deep Silver,1.25,76.0,6.3
NCAA Football 2004,2003,Sports,Electronic Arts,0.43,88.0,8.8
Wii Play: Motion,2011,Misc,Nintendo,0.92,60.0,6.1
Space Invaders Extreme,2008,Shooter,Square Enix,0.09,84.0,6.8
Tom Clancy's Ghost Recon: Future Soldier,2012,Shooter,Ubisoft,0.17,71.0,4.9
Defiance,2013,Shooter,Trion Worlds,0.35,59.0,6.9
Dragon Ball: Evolution,2009,Fighting,Namco Bandai Games,0.1,28.0,0.9
UEFA Euro 2004: Portugal,2004,Sports,Electronic Arts,0.14,76.0,6.4
IL-2 Sturmovik,2001,Simulation,Blue Byte,0.01,91.0,8.8
Suzuki TT Superbikes,2005,Racing,Jester Interactive,0.4,71.0,8.5
Duke Nukem: Land of the Babes,2000,Shooter,Atari,0.08,37.0,6.8
Raving Rabbids: Travel in Time,2010,Adventure,Ubisoft,0.75,62.0,7.6
MySims Agents,2009,Adventure,Electronic Arts,1.03,78.0,8.6
MTV Music Generator 2,2001,Misc,Codemasters,0.15,77.0,8.5
Maximo vs Army of Zin,2003,Platform,Capcom,0.21,83.0,7.8
Operation Darkness,2007,Role-Playing,Success,0.07,46.0,7.0
Warriors of the Lost Empire,2007,Role-Playing,Mercury Games,0.06,52.0,7.4
Thrillville,2006,Strategy,Atari,0.66,69.0,2.9
Phantom Brave: The Hermuda Triangle,2010,Role-Playing,Nippon Ichi Software,0.09,65.0,7.3
Assassin's Creed: Brotherhood,2011,Action,Ubisoft,0.59,88.0,8.2
Naruto: Uzumaki Chronicles 2,2006,Action,Namco Bandai Games,0.58,52.0,6.9
GoldenEye: Rogue Agent,2004,Shooter,Electronic Arts,0.36,60.0,6.7
Mortal Kombat: Deadly Alliance,2002,Fighting,Midway Games,0.96,81.0,8.4
de Blob 2,2011,Platform,THQ,0.21,74.0,7.1
Test Drive: Eve of Destruction,2004,Racing,Atari,0.09,72.0,8.7
Harry Potter and the Sorcerer's Stone,2001,Action,Electronic Arts,0.06,65.0,7.8
Mass Effect,2007,Role-Playing,Microsoft Game Studios,2.91,91.0,8.7
Lufia: Curse of the Sinistrals,2010,Role-Playing,Square Enix,0.15,80.0,8.0
Harry Potter and the Sorcerer's Stone,2003,Action,Electronic Arts,0.08,62.0,8.3
Deadpool,2013,Action,Activision,0.45,61.0,7.2
Madden NFL 2005,2004,Sports,Electronic Arts,1.72,91.0,7.6
Persona 4: Arena Ultimax,2014,Fighting,Atlus,0.14,84.0,8.1
Need for Speed Carbon: Own the City,2006,Racing,Electronic Arts,0.2,70.0,7.5
F-Zero: GP Legend,2003,Racing,Nintendo,0.16,77.0,8.5
Seaman,1999,Simulation,Sega,0.52,82.0,8.4
Lightning Returns: Final Fantasy XIII,2013,Role-Playing,Square Enix,1.07,66.0,5.9
Quantum Redshift,2002,Racing,Microsoft Game Studios,0.13,70.0,8.1
Knack,2013,Platform,Sony Computer Entertainment Europe,1.73,54.0,6.5
Unlimited Saga,2002,Role-Playing,Atari,0.77,45.0,3.0
Hot Shots Golf: Open Tee,2004,Sports,Sony Computer Entertainment,1.96,81.0,8.7
Street Fighter Anniversary Collection,2004,Fighting,Capcom,0.15,79.0,6.4
X-Men: The Official Game,2006,Action,Activision,0.41,52.0,7.5
NCAA Football 09,2008,Sports,Electronic Arts,0.71,83.0,7.7
Rogue Warrior,2009,Shooter,Bethesda Softworks,0.13,27.0,2.8
Buffy the Vampire Slayer: Wrath of the Darkhul King,2003,Action,THQ,0.03,44.0,8.6
Disney's Planes,2013,Simulation,Disney Interactive Studios,0.2,51.0,5.3
Barnyard,2006,Action,THQ,0.04,65.0,5.7
Star Ocean: Till The End of Time,2003,Role-Playing,Ubisoft,1.72,80.0,7.7
Wonder World Amusement Park,2008,Misc,Majesco Entertainment,0.05,37.0,4.5
Tom Clancy's Splinter Cell: Pandora Tomorrow,2004,Action,Ubisoft,0.08,78.0,8.0
WipEout XL,1996,Racing,Psygnosis,0.25,93.0,8.7
Active Life: Outdoor Challenge,2008,Sports,Atari,1.54,69.0,8.1
Mass Effect 3,2012,Role-Playing,Electronic Arts,0.97,89.0,5.5
Dragon Ball: Fusions,2016,Role-Playing,Namco Bandai Games,0.21,68.0,7.6
Looney Tunes: Back in Action,2003,Platform,Warner Bros. Interactive Entertainment,0.17,64.0,5.0
Skylanders: SuperChargers,2015,Action,Activision,0.24,76.0,5.5
BlazBlue Central Fiction,2016,Fighting,PQube,0.08,85.0,7.6
Suikoden Tierkreis,2008,Role-Playing,Konami Digital Entertainment,0.26,76.0,7.4
Legasista,2012,Role-Playing,Nippon Ichi Software,0.04,68.0,6.3
The Golden Compass,2007,Action,Sega,0.6,43.0,4.9
DC Universe Online,2011,Role-Playing,Sony Online Entertainment,0.23,72.0,6.8
From Russia With Love,2006,Action,Electronic Arts,0.08,61.0,6.9
Charlie and the Chocolate Factory,2005,Adventure,Global Star,0.11,39.0,0.5
Trials Fusion,2014,Racing,Ubisoft,0.42,79.0,7.2
Skate it,2008,Sports,Electronic Arts,0.58,70.0,8.4
Tom Clancy's Ghost Recon,2002,Shooter,Ubisoft,1.94,63.0,8.3
Spyro: A Hero's Tail,2004,Platform,Vivendi Games,0.14,64.0,9.1
The Legend of Spyro: Dawn of the Dragon,2008,Platform,Vivendi Games,0.31,62.0,7.2
Tekken Tag Tournament 2,2012,Fighting,Namco Bandai Games,0.34,83.0,7.5
NFL Street,2004,Sports,Electronic Arts,0.35,81.0,8.0
Marvel Nemesis: Rise of the Imperfects,2005,Fighting,Electronic Arts,0.08,34.0,6.5
Sonic the Hedgehog,2006,Platform,Sega,1.04,46.0,4.4
FIFA Soccer 13,2012,Action,Electronic Arts,0.47,69.0,6.2
A Boy and His Blob,2009,Platform,Majesco Entertainment,0.21,80.0,8.7
Duke Nukem Forever,2011,Shooter,Take-Two Interactive,0.83,49.0,4.4
Neverland Card Battles,2008,Role-Playing,Idea Factory,0.05,57.0,7.8
Mercenaries 2: World in Flames,2008,Shooter,Electronic Arts,0.38,49.0,7.4
Goldeneye 007: Reloaded,2011,Shooter,Activision,0.5,72.0,6.0
Tiger Woods PGA Tour 06,2005,Sports,Electronic Arts,0.2,80.0,7.9
Klonoa 2: Lunatea's Veil,2001,Platform,Sony Computer Entertainment,0.33,91.0,9.1
Final Fantasy XIV: Heavensward,2015,Action,Square Enix,0.02,86.0,7.7
RLH: Run Like Hell,2003,Shooter,Avalon Interactive,0.04,55.0,8.0
Farming Simulator 2013,2013,Simulation,Focus Home Interactive,0.14,40.0,2.9
Madden NFL 08,2007,Sports,Electronic Arts,0.97,81.0,5.3
Thrillville: Off the Rails,2007,Strategy,LucasArts,0.04,59.0,6.2
Serious Sam: Next Encounter,2004,Shooter,Global Star,0.02,69.0,8.4
Summer Sports: Paradise Island,2008,Sports,Ubisoft,0.53,46.0,4.6
Lost Kingdoms,2002,Role-Playing,Activision,0.17,72.0,8.0
Tropico 4: Modern Times,2012,Strategy,Kalypso Media,0.02,78.0,8.0
TrackMania Turbo,2016,Action,Ubisoft,0.35,81.0,7.9
Super Mario Sunshine,2002,Platform,Nintendo,6.31,92.0,8.6
Dragon Ball Z: Extreme Butoden,2015,Fighting,Namco Bandai Games,0.33,61.0,6.6
Final Fantasy XI: Treasures of Aht Urhgan,2006,Role-Playing,Square Enix,0.23,87.0,7.1
Naruto Shippuden: Legends: Akatsuki Rising,2009,Fighting,Namco Bandai Games,0.15,60.0,6.2
Overlord,2007,Strategy,Codemasters,0.4,76.0,8.3
The Adventures of Jimmy Neutron Boy Genius: Attack of the Twonkies,2004,Action,THQ,0.5,65.0,7.3
Anno 2070,2011,Strategy,Ubisoft,1.43,83.0,7.0
Spider-Man: The Movie,2002,Action,Activision,4.48,76.0,7.9
Mad Dash Racing,2001,Racing,Eidos Interactive,0.15,65.0,7.7
Sonic Colors,2010,Platform,Sega,1.29,79.0,7.9
Marvel: Ultimate Alliance 2,2009,Role-Playing,Activision,0.73,74.0,7.3
EA Playground,2007,Sports,Electronic Arts,1.29,66.0,7.6
Need for Speed Underground Rivals,2005,Racing,Electronic Arts,1.32,74.0,8.5
Academy of Champions: Soccer,2009,Sports,Ubisoft,0.12,64.0,6.8
Assassin's Creed Syndicate,2015,Action,Ubisoft,0.21,74.0,5.9
Final Fantasy Crystal Chronicles: Echoes of Time,2009,Role-Playing,Square Enix,0.47,75.0,7.3
Lucha Libre AAA: Heroes del Ring,2010,Fighting,Konami Digital Entertainment,0.05,49.0,6.3
X-Men: Destiny,2011,Action,Activision,0.1,36.0,4.5
Ultimate Marvel vs. Capcom 3,2011,Fighting,Capcom,0.29,80.0,7.7
Gun Metal,2002,Shooter,Rage Software,0.11,63.0,7.6
AMF Xtreme Bowling,2006,Sports,Mastertronic,0.02,30.0,4.2
Hour of Victory,2007,Shooter,Midway Games,0.13,37.0,3.0
Kororinpa: Marble Mania,2006,Puzzle,Nintendo,0.13,69.0,8.7
The Lord of the Rings: Conquest,2009,Action,Electronic Arts,0.74,54.0,7.1
MechAssault 2: Lone Wolf,2004,Simulation,Microsoft Game Studios,0.36,81.0,7.5
Etrian Odyssey Untold: The Millennium Girl,2013,Role-Playing,Atlus,0.26,80.0,8.2
The Scorpion King: Rise of the Akkadian,2002,Action,Universal Interactive,0.23,47.0,7.2
Stuart Little 3: Big Photo Adventure,2005,Platform,Sony Computer Entertainment,0.08,71.0,7.7
Disney Sing It,2008,Misc,Disney Interactive Studios,0.43,53.0,5.2
Monster Rancher,1997,Simulation,Tecmo Koei,1.01,86.0,8.3
Knockout Kings 2002,2002,Sports,Electronic Arts,0.27,78.0,7.9
Evolve,2015,Shooter,Take-Two Interactive,0.19,77.0,4.3
Dementium II,2010,Shooter,SouthPeak Games,0.11,75.0,8.3
Call of Juarez: The Cartel,2011,Shooter,Ubisoft,0.27,47.0,5.7
Final Fantasy XIV: Heavensward,2015,Action,Square Enix,0.13,86.0,7.6
Battlefield 2: Modern Combat,2005,Shooter,Electronic Arts,0.44,80.0,8.5
NHL 09,2008,Sports,Electronic Arts,0.5,88.0,8.4
The Legend of Spyro: A New Beginning,2006,Platform,Vivendi Games,0.37,68.0,6.8
Space Chimps,2008,Platform,Brash Entertainment,0.11,57.0,5.3
SimCity Creator,2008,Simulation,Electronic Arts,0.34,69.0,7.3
NBA Street,2002,Sports,Electronic Arts,0.42,88.0,8.6
Far Cry 4,2014,Shooter,Ubisoft,0.63,80.0,6.7
Legend of the Dragon,2007,Fighting,Game Factory,0.06,37.0,4.8
Dead Space 3,2013,Action,Electronic Arts,0.98,78.0,6.4
Two Worlds,2007,Role-Playing,SouthPeak Games,0.7,50.0,5.5
Donkey Kong Jungle Beat,2004,Platform,Nintendo,1.34,80.0,8.3
Exist Archive: The Other Side of the Sky,2015,Role-Playing,Aksys Games,0.04,69.0,7.9
The Bouncer,2000,Action,Sony Computer Entertainment,0.99,66.0,8.0
The Legend of Zelda: Skyward Sword,2011,Action,Nintendo,3.95,93.0,8.0
Sword Art Online: Hollow Realization,2016,Role-Playing,Namco Bandai Games,0.19,69.0,7.7
SuperCar Challenge,2009,Racing,System 3 Arcade Software,0.03,65.0,7.8
GRID 2,2013,Racing,Codemasters,0.06,80.0,5.7
Stretch Panic,2001,Platform,Midas Interactive Entertainment,0.05,65.0,7.8
Still Life,2005,Adventure,Microids,0.07,70.0,8.2
Assetto Corsa,2016,Racing,505 Games,0.06,73.0,6.2
F1 2010,2010,Racing,Codemasters,0.05,84.0,6.6
Spider-Man: Battle for New York,2006,Platform,Activision,0.13,68.0,6.9
FIFA Soccer 13,2012,Action,Electronic Arts,0.44,57.0,4.1
All-Star Baseball 2004,2003,Sports,Acclaim Entertainment,0.42,78.0,7.5
Spider-Man 3,2007,Platform,Activision,0.57,63.0,7.0
DarkStar One,2006,Simulation,Ubisoft,0.03,71.0,7.2
MotoGP,2006,Racing,Sony Computer Entertainment,0.03,69.0,7.1
Metal Slug Anthology,2006,Shooter,Ignition Entertainment,0.14,73.0,8.0
Rayman Legends,2013,Platform,Ubisoft,0.43,90.0,8.2
Pariah,2005,Action,Hip Interactive,0.1,70.0,7.4
Links 2004,2003,Sports,Microsoft Game Studios,0.29,80.0,9.0
Charlie and the Chocolate Factory,2005,Adventure,Global Star,0.3,36.0,3.8
My Japanese Coach,2008,Misc,Ubisoft,0.27,59.0,6.7
Deus Ex: The Conspiracy,2002,Action,Eidos Interactive,0.21,81.0,8.9
NHL Hitz 20-02,2001,Sports,Midway Games,0.56,78.0,7.6
LEGO Marvel Super Heroes,2013,Action,Warner Bros. Interactive Entertainment,0.9,61.0,5.2
Sid Meier's Civilization: Beyond Earth,2014,Strategy,Take-Two Interactive,0.36,81.0,5.5
Half-Life 2,2004,Shooter,Vivendi Games,2.37,96.0,9.1
Warhammer: Battle For Atluma,2006,Action,Namco Bandai Games,0.07,55.0,7.4
Star Wars Knights of the Old Republic II: The Sith Lords,2004,Role-Playing,Activision,1.37,86.0,8.6
World Poker Tour,2005,Misc,Take-Two Interactive,0.21,60.0,8.6
Dynasty Tactics,2002,Strategy,Tecmo Koei,0.29,79.0,8.1
The Secret World,2012,Role-Playing,Funcom,0.17,74.0,8.2
Contra 4,2007,Shooter,Konami Digital Entertainment,0.3,83.0,8.4
X-Men: Next Dimension,2002,Fighting,Activision,0.47,61.0,8.7
NHL 2K7,2006,Sports,Take-Two Interactive,0.12,79.0,6.6
Deadpool,2013,Action,Activision,0.43,62.0,7.4
NCAA Football 12,2011,Sports,Electronic Arts,0.83,82.0,5.8
America's Test Kitchen: Let's Get Cooking,2010,Simulation,Nintendo,0.26,87.0,5.6
WWE SmackDown! vs. RAW 2006,2005,Fighting,THQ,0.4,81.0,8.5
Mad Dog McCree: Gunslinger Pack,2009,Shooter,Majesco Entertainment,0.08,31.0,5.0
Plants vs. Zombies: Garden Warfare,2014,Shooter,Electronic Arts,0.69,76.0,7.4
Farming Simulator 2013,2012,Simulation,Focus Home Interactive,0.96,65.0,7.5
Halo 2,2004,Shooter,Microsoft Game Studios,8.49,95.0,8.2
Onechanbara: Bikini Samurai Squad,2006,Action,D3Publisher,0.13,39.0,6.4
Super Mario 3D World,2013,Platform,Nintendo,4.32,93.0,9.0
Rugby 06,2006,Sports,Electronic Arts,0.05,70.0,7.8
Burnout 3: Takedown,2004,Racing,Electronic Arts,2.68,93.0,9.1
Ben 10: Protector of Earth,2007,Action,D3Publisher,0.71,60.0,7.2
Rampage: Total Destruction,2006,Action,Midway Games,0.21,46.0,5.6
NBA Live 16,2015,Sports,Electronic Arts,0.11,60.0,5.6
Resonance of Fate,2010,Role-Playing,Sega,0.33,74.0,7.7
Guitar Hero III: Legends of Rock,2007,Misc,Activision,2.24,83.0,7.8
Brink,2011,Shooter,Bethesda Softworks,0.18,70.0,6.0
Power Rangers: Ninja Storm,2003,Misc,THQ,0.33,55.0,7.8
Bionicle,2003,Action,Electronic Arts,0.43,51.0,3.6
Pokemon Conquest,2012,Role-Playing,Nintendo,1.02,80.0,8.2
MDK2 Armageddon,2001,Shooter,Virgin Interactive,0.17,80.0,8.3
Shining Soul II,2003,Role-Playing,THQ,0.08,74.0,8.3
Tactics Ogre: Let Us Cling Together,2010,Role-Playing,Square Enix,0.53,87.0,8.8
Ultimate Band,2008,Misc,Disney Interactive Studios,0.23,59.0,5.5
Disney Sing It,2008,Misc,Disney Interactive Studios,0.37,54.0,3.5
Children of Mana,2006,Role-Playing,Nintendo,0.48,65.0,6.0
Age of Empires III,2005,Strategy,Microsoft Game Studios,0.38,81.0,7.7
Lunar: Dragon Song,2005,Role-Playing,Rising Star Games,0.12,59.0,6.2
How to Train Your Dragon,2010,Action,Activision,0.14,58.0,7.6
Prince of Persia: The Forgotten Sands,2010,Action,Ubisoft,0.03,75.0,6.6
Medal of Honor,2010,Shooter,Electronic Arts,2.61,74.0,6.7
The Sly Collection,2010,Platform,Sony Computer Entertainment,0.68,85.0,8.8
Ace Combat: Assault Horizon,2011,Action,Namco Bandai Games,0.49,78.0,6.2
Capcom Fighting Evolution,2004,Fighting,Capcom,0.2,57.0,4.8
Tom Clancy's Splinter Cell 3D,2011,Action,Ubisoft,0.3,53.0,5.5
Harry Potter and the Goblet of Fire,2005,Action,Electronic Arts,0.65,68.0,6.7
Dragon Ball: Revenge of King Piccolo,2009,Action,Namco Bandai Games,0.2,65.0,7.3
WWE SmackDown vs. RAW 2007,2006,Fighting,THQ,0.5,81.0,7.8
Blitz: The League II,2008,Sports,Midway Games,0.1,68.0,7.2
Super Monkey Ball Adventure,2006,Platform,Sega,0.08,56.0,5.9
NASCAR '14,2014,Racing,Deep Silver,0.11,67.0,4.6
X-Men Legends,2004,Role-Playing,Activision,0.53,81.0,8.5
Rygar: The Battle of Argus,2008,Action,Rising Star Games,0.09,52.0,7.0
Theatrhythm: Final Fantasy,2012,Misc,Square Enix,0.5,78.0,7.8
Disney's Chicken Little,2005,Platform,Disney Interactive Studios,0.65,60.0,8.9
Generation of Chaos,2005,Role-Playing,Midas Interactive Entertainment,0.06,60.0,7.7
Starhawk,2012,Action,Sony Computer Entertainment,0.29,77.0,7.8
Battlefield 3,2011,Shooter,Electronic Arts,7.17,85.0,7.5
Dark Souls,2011,Role-Playing,Namco Bandai Games,2.02,89.0,8.7
Spider-Man: Web of Shadows,2008,Action,Activision,0.25,63.0,6.9
Astro Boy: The Video Game,2009,Action,D3Publisher,0.11,56.0,5.0
"Ed, Edd n Eddy: The Mis-Edventures",2005,Platform,Midway Games,0.02,56.0,7.7
The Sims,2000,Simulation,Electronic Arts,0.05,92.0,7.9
Star Wars: Republic Commando,2005,Shooter,LucasArts,0.05,78.0,8.7
Crash: Twinsanity,2004,Platform,Vivendi Games,0.15,66.0,8.7
Cooking Mama 2: Dinner With Friends,2007,Simulation,505 Games,3.58,70.0,8.0
Madagascar,2005,Platform,Activision,1.31,69.0,7.4
Naruto Shippuden: Ultimate Ninja Storm 3,2013,Fighting,Namco Bandai Games,0.51,70.0,7.7
Tony Hawk's Project 8,2006,Sports,Activision,0.87,69.0,7.3
Plants vs. Zombies,2010,Strategy,PopCap Games,0.26,89.0,8.2
Disney's Aladdin in Nasira's Revenge,2000,Action,Sony Computer Entertainment,0.09,61.0,8.3
Turning Point: Fall of Liberty,2008,Shooter,Codemasters,0.24,42.0,5.5
Shrek the Third,2007,Action,Activision,0.48,56.0,6.1
Medal of Honor: Rising Sun,2003,Shooter,Electronic Arts,0.42,68.0,6.4
Cabela's North American Adventures,2010,Sports,Activision,0.11,51.0,9.0
Mass Effect 3,2012,Role-Playing,Electronic Arts,1.42,93.0,5.5
Burnout 3: Takedown,2004,Racing,Electronic Arts,1.31,94.0,7.2
LEGO The Hobbit,2014,Action,Warner Bros. Interactive Entertainment,0.6,72.0,6.6
Dino Stalker,2002,Shooter,Capcom,0.22,50.0,6.3
Final Fantasy Crystal Chronicles: Ring of Fates,2007,Role-Playing,Square Enix,0.66,77.0,7.2
Tony Hawk's Pro Skater 3,2001,Sports,Activision,1.67,87.0,8.3
The BIGS 2,2009,Sports,Take-Two Interactive,0.21,76.0,6.2
Elven Legacy,2009,Strategy,Paradox Interactive,0.02,71.0,7.1
Dragon Rage,2001,Shooter,3DO,0.06,50.0,6.4
Balls of Fury,2007,Sports,Zoo Digital Publishing,0.02,19.0,2.8
